name,singer,date,category,points
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2013-04-03,Points,50
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2013-09-30,Points,40
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2014-01-07,Points,40
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2016-12-28,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2017-01-21,Points,40
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2018-01-06,Points,40
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2018-04-14,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2018-07-01,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2018-12-21,Points,40
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2019-06-25,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2019-08-06,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2020-02-28,Points,30
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2020-05-19,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2020-07-14,Points,20
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2020-08-14,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2021-01-27,Points,30
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2021-06-23,Points,50
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2021-12-11,Points,40
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2022-01-24,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2022-03-18,Points,40
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2022-09-23,Maestro,-1
Pour la peine,"la troupe dans ""1789 : Les Amants de la Bastille""",2022-11-28,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2013-03-27,Points,30
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2013-09-20,Maestro,-1
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2014-04-15,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2014-09-17,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2015-01-12,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2015-09-07,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2015-10-01,Maestro,-1
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2015-12-23,Maestro,-1
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2016-01-08,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2016-03-09,Maestro,-1
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2017-03-29,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2017-09-18,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2017-11-18,Points,30
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2018-03-03,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2018-04-28,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2018-05-18,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2018-06-13,Points,30
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2018-12-05,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2018-07-24,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2019-01-08,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2019-05-25,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2019-07-26,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2019-09-21,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2020-02-15,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2020-05-11,Maestro,-1
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2020-06-15,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2020-07-14,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2020-09-01,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2020-12-22,Maestro,-1
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2021-03-03,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2021-05-05,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2021-05-31,Points,30
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2021-07-19,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2021-09-03,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2021-11-11,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2022-01-01,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2022-06-09,Points,20
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2022-08-17,Points,40
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2022-10-15,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2023-01-04,Points,50
Ça ira mon amour,"Rod Janois dans ""1789 : Les amants de la Bastille"" ",2023-03-01,Points,50
2 be 3,2 be 3,2013-03-14,Points,40
2 be 3,2 be 3,2013-10-07,Points,30
2 be 3,2 be 3,2015-06-19,Points,30
