name,singer,date,category,points,emissions
1 + 1,Sia feat. Amir,2022-01-17,Points,50,2
1 + 1,Sia feat. Amir,2022-05-16,Maestro,-1,1
1 + 1,Sia feat. Amir,2022-09-01,Points,20,2
1 + 1,Sia feat. Amir,2023-02-15,Maestro,-1,2
1 + 1,Sia feat. Amir,2023-11-29,Points,30,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2021-05-06,Points,20,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2021-06-21,Points,40,1
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2021-08-23,Points,20,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2021-09-18,Points,20,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2021-12-28,Points,30,1
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2022-04-07,Même chanson,-1,1
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2022-09-26,Points,20,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2022-12-22,Points,20,1
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2023-02-17,Points,20,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2023-05-26,Points,30,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2023-08-12,Points,20,1
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2023-11-02,Points,40,2
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2023-12-24,Points,50,-3
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2024-02-26,Points,20,1
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2024-04-06,Points,40,-4
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2024-07-08,Même chanson,-1,1
"1, 2, 3 (Amel Bent et Hatik)",Amel Bent & Hatik,2024-11-02,Points,20,-3
"1, 2, 3 (Dracula)",Dracula (Anaïs Delva),2012-04-30,Ancienne formule,5000,0
100% VIP,Philippe Katerine,2020-05-27,Points,40,1
100% VIP,Philippe Katerine,2020-07-13,Points,20,2
100% VIP,Philippe Katerine,2020-10-26,Points,20,-2
100% VIP,Philippe Katerine,2020-12-28,Points,50,2
100% VIP,Philippe Katerine,2021-04-08,Points,20,1
100% VIP,Philippe Katerine,2021-07-12,Points,40,2
100% VIP,Philippe Katerine,2021-10-26,Points,30,-1
100% VIP,Philippe Katerine,2022-01-14,Points,40,2
100% VIP,Philippe Katerine,2023-01-25,Points,40,2
100% VIP,Philippe Katerine,2023-06-26,Points,30,1
100% VIP,Philippe Katerine,2024-04-23,Points,40,1
100% VIP,Philippe Katerine,2024-10-16,Points,20,-1
17 ans,Claude François,2009-09-02,Ancienne formule,1000,0
17 ans,Claude François,2019-10-08,Points,20,2
17 ans,Claude François,2021-03-11,Maestro,-1,1
17 ans,Claude François,2022-04-16,Maestro,-1,2
17 ans,Claude François,2023-04-01,Maestro,-1,2
17 ans,Claude François,2023-05-17,Points,40,1
17 ans,Claude François,2023-12-25,Maestro,-1,2
1980,Pascal Obispo & Melissa Mars,2019-05-24,Points,40,1
1980,Pascal Obispo & Melissa Mars,2019-12-09,Points,50,2
1980,Pascal Obispo & Melissa Mars,2020-05-28,Points,30,2
1980,Pascal Obispo & Melissa Mars,2021-10-04,Points,30,1
1980,Pascal Obispo & Melissa Mars,2023-07-04,Points,30,1
1980,Pascal Obispo & Melissa Mars,2023-09-21,Points,50,-1
1980,Pascal Obispo & Melissa Mars,2024-07-22,Maestro,-1,1
1987,Calogero,2019-09-21,Points,20,0
